name,Predictions
qmof-467f2a8,0.53
qmof-267f8b8,0.64
qmof-76e817e,0.58
qmof-1fe2c67,0.65
qmof-d7b34d4,0.64
qmof-65ef97b,0.58
qmof-f7d0925,0.72
qmof-94657de,0.62
qmof-4d114b5,0.72
qmof-20f906c,0.75
qmof-150e43b,0.78
qmof-b310fab,0.55
qmof-8700bb5,0.81
qmof-8fd6676,0.63
qmof-f3e009b,0.65
qmof-1281756,0.76
qmof-de5e312,0.65
qmof-f17dd8e,0.79
qmof-049a1ce,0.77
qmof-697208e,0.65
qmof-ae3c113,0.76
qmof-7dfff4f,0.77
qmof-52ef7e9,0.75
qmof-04c1119,0.81
qmof-dd2ad17,0.81
qmof-880a9d7,0.83
qmof-9d35285,0.69
qmof-912bab6,0.84
qmof-f5008e0,0.65
qmof-e4a01cc,0.66
qmof-051e081,0.81
qmof-daa897c,0.85
qmof-8f5113c,0.83
qmof-7222f44,0.72
qmof-07c07d3,0.79
qmof-d2f5497,0.78
qmof-34451ee,0.86
qmof-58f416c,0.76
qmof-601b6ce,0.71
qmof-18b8ab1,0.76
qmof-e2d2c46,0.86
qmof-1fe264b,0.69
qmof-aaacbaa,0.7
qmof-09e46be,0.85
qmof-293c249,0.85
qmof-1e020e2,0.71
qmof-c1efe7d,0.82
qmof-23d6b4a,0.84
qmof-9ea6844,0.64
qmof-2fe05e8,0.83
qmof-3010cb1,0.69
qmof-b028f18,0.83
qmof-06d1650,0.68
qmof-48a8af6,0.62
qmof-cd9c899,0.83
qmof-651a0e2,0.82
qmof-8f72f08,0.66
qmof-fea5997,0.83
qmof-4566a23,0.65
qmof-ad4a6de,0.64
qmof-74ace65,0.85
qmof-cf374fe,0.65
qmof-8ce7163,0.81
qmof-2b10e5e,0.84
qmof-b84ea04,0.69
qmof-7fc8f2f,0.65
qmof-31812e1,0.83
qmof-eade42c,0.64
qmof-0e64acd,0.84
qmof-db5d1ed,0.83
qmof-e0d0d89,0.76
qmof-91af4b8,0.8
qmof-e5121a9,0.75
qmof-fcb37fb,0.65
qmof-9711c38,0.68
qmof-942cfbd,0.64
qmof-c3ab250,0.75
qmof-44bb29e,0.79
qmof-fa46fe8,0.78
qmof-3e7690a,0.68
qmof-1ee7828,0.6
qmof-cac4d89,0.65
qmof-b762ca7,0.74
qmof-6fa1fe9,0.79
qmof-7d610e5,0.63
qmof-a99c7d0,0.74
qmof-ea9f3ea,0.77
qmof-1ae080e,0.66
qmof-62a9807,0.61
qmof-a342218,0.57
qmof-3c4fdf0,0.56
qmof-1ebeece,0.7
qmof-c58a47b,0.71
qmof-f80342c,0.7
qmof-0116630,0.63
qmof-3458e32,0.7
qmof-97b17d1,0.55
qmof-35cbef3,0.65
qmof-51e588e,0.69
qmof-aa19f13,0.56
qmof-b193d49,0.6
qmof-97f5f79,0.68
qmof-36d73a2,0.62
qmof-b9c6168,0.61
qmof-835e4e4,0.73
qmof-91692c9,0.75
qmof-0dc00e5,0.62
qmof-da3042b,0.74
qmof-650d8e2,0.78
qmof-e26ad1d,0.72
qmof-b6123af,0.61
qmof-bd617d9,0.76
qmof-b3dd101,0.6
qmof-a440f07,0.63
qmof-b41eac4,0.77
qmof-acda6c2,0.6
qmof-c26f0a1,0.75
qmof-929f022,0.77
qmof-3f60c96,0.6
qmof-62539f9,0.74
qmof-6cea7d6,0.73
qmof-a091774,0.6
qmof-f0730ea,0.61
qmof-94124d1,0.63
qmof-a33f7c9,0.66
qmof-9f8e842,0.75
qmof-642a3e1,0.6
qmof-7277549,0.62
qmof-3fb0086,0.72
qmof-d54006f,0.6
qmof-930e104,0.61
qmof-51eaa24,0.73
qmof-91da70f,0.73
qmof-a5abc50,0.61
qmof-d208280,0.6
qmof-ba25365,0.75
qmof-8d39634,0.72
qmof-293bef6,0.75
qmof-7d9f443,0.75
qmof-72b8716,0.74
qmof-e7c85fd,0.61
qmof-f204bbf,0.6
qmof-164026e,0.72
qmof-f55a288,0.61
qmof-51a5518,0.59
qmof-10cb6cd,0.65
qmof-897ea77,0.69
qmof-fec286c,0.6
qmof-09e1d24,0.71
qmof-099c53d,0.72
qmof-efd8c2a,0.59
qmof-308beb7,0.58
qmof-a67dee3,0.58
qmof-810dc2c,0.71
qmof-245b3af,0.61
qmof-14c725f,0.59
qmof-9c15737,0.61
qmof-8bcc15f,0.61
qmof-7c6e22e,0.61
qmof-c213cea,0.6
qmof-d6a31e5,0.75
qmof-9022510,0.62
qmof-f48c65c,0.69
qmof-ef7e7a9,0.64
qmof-f45d6cf,0.64
qmof-0da3c2d,0.75
qmof-fbf9a0d,0.76
qmof-369e546,0.78
qmof-42e7848,0.7
qmof-513e1bb,0.79
qmof-0b65042,0.66
qmof-c0f2b02,0.66
qmof-376ea57,0.67
qmof-2482f7f,0.77
qmof-3fcf6ee,0.75
qmof-bde286b,0.66
qmof-43f35d6,0.66
qmof-ddbf934,0.7
qmof-5765a43,0.7
qmof-976b7ca,0.72
qmof-b1bac88,0.62
qmof-6d84bac,0.62
qmof-7346c1b,0.59
qmof-27e06c0,0.59
qmof-a15b1fc,0.52
qmof-0e985bd,0.55
qmof-bb763b5,0.62
qmof-129ae04,0.58
qmof-3f035fa,0.58
qmof-0a37810,0.61
qmof-fe2e2aa,0.52
qmof-9bd33a1,0.6
qmof-ac3d817,0.53
qmof-c4b25d6,0.57
qmof-9a71d60,0.51
qmof-75c3227,0.52
qmof-f007d80,0.51
qmof-685167e,0.5
qmof-fd83467,0.56
qmof-a5c7ba1,0.5
qmof-a1e2a57,0.56
qmof-8b907a1,0.52
qmof-ce0eb61,0.6
qmof-1e71e12,0.56
qmof-cd53be1,0.57
qmof-63ecc9e,0.51
qmof-7aa3bf3,0.59
qmof-d5867c2,0.57
qmof-b16fea6,0.5
qmof-1f2bd91,0.53
qmof-77349f4,0.59
qmof-f146869,0.51
qmof-c6cc493,0.52
qmof-df9f33a,0.61
qmof-32a57b9,0.63
qmof-10920d5,0.63
qmof-9c2a24b,0.62
qmof-ce29e59,0.59
qmof-51350de,0.54
qmof-120180d,0.59
qmof-d72df68,0.6
qmof-860810d,0.6
qmof-4d5d4c3,0.54
qmof-39e9da1,0.54
qmof-ad473d2,0.55
